"area","balcony","basement","bath_tube","building_plot","cabletv","ceiling","cheminee","elevator","first_time","floors","furnished","home_type","kids_friendly","laundry","minergie","new_building","newly_built","oldbuilding","oven","parking_indoor","parking_outside","playground","pool","quiet","raised_groundfloor","rooms","sale","sunny","terrace","topstorage","veranda","wheelchair","year","year_built","zipcode"
114,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,0,2012,2011,1055
112,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,1,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2012,2012,5704
45,0,0,0,0,0,0,1,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,1.5,1,0,0,0,0,0,2017,1996,1145
95,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,1984,6964
114,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",0,0,0,0,1,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,2013,8856
233,0,0,0,0,0,0,0,0,0,3,0,"Attika",0,0,0,0,1,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2012,2012,8733
80,0,0,0,0,1,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2018,1986,7250
88,0,0,0,0,1,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2014,2006,1814
101,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,1,1,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2016,2016,6287
114,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,2014,1741
49,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2019,1985,3770
160,1,0,0,0,1,0,1,1,0,3,0,"Terrassenwohnung",1,0,1,1,0,0,0,1,1,0,0,0,0,5.5,1,0,0,0,0,1,2016,2013,9403
108,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2019,1977,3052
110,0,0,0,0,1,0,1,0,0,1,0,"Wohnung",1,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2014,1832,8174
102,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,2015,7208
180,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2017,2012,1868
192,1,0,0,0,0,0,1,1,0,1,0,"Maisonette",0,0,0,0,0,0,0,1,0,0,0,0,0,6.5,1,0,0,0,0,0,2013,1985,1025
100,0,0,0,0,0,0,1,0,0,1,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2015,1976,2533
93,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,1935,1632
28,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2013,2007,7460
77,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2019,1974,4923
105,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2019,2014,2056
86,1,0,0,0,1,0,1,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2018,1991,7203
120,0,0,0,0,0,0,0,1,0,3,0,"Wohnung",0,0,1,0,1,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,2014,1260
116,0,0,0,0,1,0,0,1,0,3,0,"Terrassenwohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,1,2014,2011,1730
160,1,0,0,0,1,0,1,1,0,3,0,"Maisonette",1,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2014,2004,8544
148,1,0,0,0,0,0,0,1,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2014,1982,1264
140,1,0,0,0,1,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,6.5,1,0,0,0,0,0,2014,1986,3963
120,1,0,0,0,1,0,0,1,0,4,0,"Wohnung",1,0,0,0,0,0,0,1,1,0,0,0,0,2.5,1,0,0,0,0,0,2018,1992,6922
60,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2017,1974,6815
82,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,2014,2013,1033
92,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",1,0,0,1,1,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,1,2018,2019,4566
70,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,2.5,1,0,0,0,0,0,2017,2009,6963
106,1,0,0,0,0,0,1,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,2014,1982,1936
162,0,0,0,0,0,0,0,1,0,3,0,"Attika",1,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2014,2011,6147
75,1,0,0,0,1,0,0,1,0,4,0,"Wohnung",1,0,0,0,0,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,2012,1974,4900
107,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,2000,1926
100,1,0,0,0,0,0,0,1,0,2,0,"Attika",0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2018,1995,8048
140,0,0,0,0,0,0,1,1,0,3,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2015,2004,3906
127,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2014,2006,3963
92,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,2013,1890,1226
239,0,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2017,2006,4563
105,1,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2013,2008,1820
86,0,0,0,0,0,0,0,1,0,3,0,"Wohnung",0,0,0,0,1,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2014,2014,5303
177,0,0,0,0,0,0,1,1,0,2,0,"Loft",0,0,0,0,0,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,0,2018,1995,1820
115,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2018,1979,3963
100,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",0,0,0,1,1,0,0,1,1,0,0,0,0,5,1,0,0,0,0,0,2018,2018,1284
120,1,0,0,0,1,0,1,1,0,3,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2016,1990,6363
102,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,1980,6023
65,0,0,0,0,0,0,1,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2014,1987,6922
50,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,1,2014,1981,3989
113,1,0,0,0,0,0,0,1,0,3,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,2014,3960
152,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,2015,2016,1222
105,1,0,0,0,0,0,1,1,0,1,0,"Wohnung",0,0,0,0,0,1,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2019,1989,2504
81,1,0,0,0,0,0,0,0,0,3,0,"Dachwohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2018,2008,1305
147,0,1,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,1,0,1,2013,1980,1462
146,0,0,0,0,0,0,0,0,0,1,0,"Maisonette",0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,1,0,0,0,0,0,2019,1980,4314
72,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,2014,1970,1874
66,1,0,0,0,0,0,1,1,0,4,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,2008,1205
130,0,0,0,0,0,0,0,0,0,2,0,"Dachwohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2018,1987,6344
60,0,0,0,0,1,0,0,1,0,5,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,2013,1994,1217
82,0,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2017,1981,7477
59,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2018,1996,3425
116,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2013,1997,1564
90,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",0,0,1,1,1,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,1,2017,2017,6233
50,1,0,0,0,1,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1,0,0,0,0,0,2012,1993,6900
105,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,2015,1984,4312
165,1,0,0,0,0,0,1,0,0,2,0,"Dachwohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,0,2015,2003,2575
114,0,0,0,0,1,0,1,1,0,1,0,"Wohnung",0,0,0,1,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,1,2013,1988,1807
112,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,2013,5464
103,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,2016,8865
139,1,0,0,0,1,0,1,0,0,2,0,"Maisonette",0,0,0,0,0,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,0,2013,2004,4147
72,1,0,0,0,1,0,0,1,0,4,0,"Wohnung",1,0,0,0,0,0,0,1,1,0,0,0,0,2.5,1,0,0,0,0,0,2018,2015,6900
115,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2018,2007,1012
138,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,2015,1989,1243
101,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,2013,1965
141,0,0,0,0,0,0,1,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,4,1,0,0,0,0,0,2017,2005,3963
89,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",1,0,0,1,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2019,1989,1955
120,1,0,0,0,0,0,0,1,0,5,0,"Attika",1,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,2010,6010
95,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,1,1,0,0,0,0,3.5,1,0,0,0,0,0,2017,2017,1071
162,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,2015,2005,1286
78,1,0,0,0,1,0,0,1,0,3,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2017,1964,7270
117,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2016,2017,7152
209,1,0,0,0,1,0,0,1,0,2,0,"Terrassenwohnung",1,0,0,0,1,0,0,1,1,0,0,0,0,5.5,1,0,0,0,0,0,2014,2013,8240
74,0,0,0,0,0,0,0,1,0,2,0,"Wohnung",1,0,0,1,1,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,1,2014,2013,1997
74,1,0,0,0,0,0,1,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,2017,1991,6648
80,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2015,2015,6612
130,1,0,0,0,0,0,0,0,0,2,0,"Maisonette",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2014,1990,5502
122,0,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,1,0,1,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2015,2015,6410
188,1,0,0,0,1,0,1,1,0,4,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,0,2018,1993,6372
136,0,1,1,0,0,0,0,1,0,2,0,"Wohnung",0,1,0,0,1,0,0,0,0,0,0,0,0,5.5,1,0,1,0,0,0,2013,2014,6215
107,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",1,0,0,1,1,0,0,1,1,0,0,0,0,3.5,1,0,0,0,0,1,2014,2014,3210
89,1,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,1984,3928
101,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2015,1986,1219
150,1,0,0,0,0,0,0,0,0,4,0,"Wohnung",0,1,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,1974,6900
93,1,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,2013,1740
62,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2013,1910,1907
111,0,0,0,0,0,0,0,0,0,9,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,2016,1980,1208
167,0,0,0,0,0,0,1,1,0,4,0,"Attika",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,1,2013,2004,8105
90,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,2011,8752
186,0,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,2012,2002,1206
108,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2013,2005,1012
100,0,0,0,0,0,0,0,1,0,3,0,"Dachwohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,2016,1997,6500
152,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,3.5,1,0,0,0,0,0,2015,2004,1260
88,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2014,2007,7554
100,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,2013,1982,7500
76,1,0,0,0,0,0,1,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2015,1998,3963
113,0,0,0,0,0,0,0,0,0,1,0,"Maisonette",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2012,1975,3818
100,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2016,2005,3803
105,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2016,2008,1306
370,1,0,0,0,1,0,1,1,0,23,0,"Attika",1,0,0,0,0,0,0,1,1,0,0,0,0,6.5,1,0,0,0,0,0,2015,1970,6900
137,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2019,2003,5034
70,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,2019,1907,6877
160,1,0,0,0,1,0,0,1,0,4,0,"Dachwohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2016,2016,8180
147,0,1,0,0,0,0,0,0,0,5,0,"Attika",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2013,2005,6900
49,0,1,0,0,0,0,0,1,0,3,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,2.5,1,0,0,0,0,1,2015,2012,3954
98,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,1972,3123
56,1,1,1,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1,0,0,0,0,0,2013,1975,6710
150,0,0,0,0,0,0,0,0,0,1,0,"Dachwohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,1993,3930
195,1,0,0,0,1,0,0,1,0,3,0,"Wohnung",0,1,1,0,1,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2014,2015,3653
284,0,0,0,0,0,0,0,0,0,1,0,"Maisonette",0,0,0,0,0,0,0,0,0,0,0,0,0,8.5,1,0,0,0,0,0,2017,1985,1009
143,1,0,0,0,1,0,1,0,0,2,0,"Maisonette",0,0,0,0,0,0,0,1,1,0,0,0,0,5.5,1,0,0,0,0,0,2014,1989,9424
65,0,0,0,0,0,0,0,1,0,6,0,"Terrassenwohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,2.5,1,0,0,0,0,0,2014,1986,9434
91,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2018,1988,1142
170,0,0,0,0,0,0,0,0,0,5,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2019,2011,1820
83,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2018,2014,5507
230,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,1,0,0,0,0,0,2014,1850,1218
46,1,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2013,1976,1290
109,0,0,0,0,1,0,0,1,0,2,0,"Wohnung",1,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2019,2008,1350
106,1,0,0,0,0,0,1,0,0,1,0,"Wohnung",1,0,0,1,0,0,1,0,0,0,0,1,0,4.5,1,1,0,0,0,0,2019,1987,3945
148,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2018,1970,5452
260,0,0,0,0,0,0,0,0,0,4,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,1,0,0,0,0,0,2013,1980,1093
230,1,0,0,0,1,0,1,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,1,0,0,0,0,0,2015,1960,6614
148,1,0,0,0,0,0,1,1,0,1,0,"Wohnung",1,0,0,0,0,0,0,1,1,0,0,0,0,5.5,1,0,0,0,0,0,2014,1973,5622
122,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",1,0,0,1,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,1,2013,2012,8604
104,0,0,0,0,0,0,1,1,0,1,0,"Terrassenwohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,2016,6914
79,0,1,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,1,0,0,0,3.5,1,0,0,0,0,0,2015,1977,1196
247,1,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,2015,2009,1206
125,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",1,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2016,2016,8143
110,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2019,2012,6924
75,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2013,1979,9053
94,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,1972,3963
141,1,0,0,0,1,0,1,1,0,3,0,"Attika",0,0,0,0,0,0,0,1,1,0,0,0,0,5.5,1,0,0,0,0,0,2019,1999,9470
188,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2013,2013,1352
70,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2016,1980,1873
136,1,0,0,0,1,0,1,0,0,1,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2016,1992,3924
122,0,0,0,0,0,0,0,0,0,3,0,"Dachwohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2017,2011,2300
49,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2016,2016,1268
99,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,1,2018,2006,5210
87,1,0,0,0,0,0,1,1,0,2,0,"Wohnung",1,0,0,0,0,0,0,1,1,0,0,0,0,3.5,1,0,0,0,0,0,2016,1993,8854
78,0,0,0,0,0,0,1,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2014,1970,3971
60,0,0,0,0,0,0,0,1,0,3,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2012,2012,3600
190,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",1,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,2008,6900
53,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2018,1981,1882
180,1,0,0,0,1,0,0,1,0,4,0,"Wohnung",1,0,0,0,0,0,0,1,1,0,0,0,0,5.5,1,0,0,0,0,0,2019,2005,3902
69,0,1,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,1,2015,2010,1180
111,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,2015,1972,1972
163,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,5.5,1,0,0,0,0,0,2018,1994,6343
197,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,5.5,1,0,0,0,0,0,2015,2002,6045
158,1,0,0,0,0,0,0,1,0,5,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,7,1,0,0,0,0,0,2014,1965,1208
155,0,0,0,0,1,0,0,1,0,1,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,1,2015,2006,6963
187,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,2016,1975,1222
148,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",1,0,0,0,1,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2016,2016,9053
126,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2012,1995,7250
43,1,0,0,0,0,0,0,1,0,5,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2016,1980,1206
103,1,0,0,0,1,0,1,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2017,1999,8841
170,1,0,0,0,0,0,0,1,0,6,0,"Maisonette",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,1903,6900
224,0,0,0,0,0,0,1,1,0,3,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,5.5,1,0,0,0,0,0,2014,2011,7524
78,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2012,1932,1205
